,age,reputation,stat_overall,stat_potential,stat_skill_moves,continent_africa,continent_asia,continent_europe,continent_oceania,continent_south america,contract_until_2018,contract_until_2019,contract_until_2020,contract_until_2021,contract_until_2022,contract_until_2023,contract_until_2024,contract_until_2025,contract_until_2026,position_DF,position_GK,position_MF,position_ST,prefer_foot_left,prefer_foot_right,value
3127,23,1.0,61,72,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,410543.05807300337
3128,29,1.0,61,61,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,195523.434121957
3129,27,1.0,61,62,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,200977.25661013916
3130,27,1.0,61,61,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,260855.49490495818
3131,20,1.0,61,69,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,374764.9076554348
3132,23,1.0,61,69,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,326882.6541858842
3133,18,1.0,61,81,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,467676.6806547584
3134,25,1.0,61,67,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,250056.37493711052
3135,24,1.0,61,65,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,307751.6561988638
3136,23,1.0,61,65,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,272266.39896842354
3137,21,1.0,61,73,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,435027.0129070978
3138,21,1.0,61,71,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,348975.95350063086
3139,33,1.0,61,61,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,129795.08429694409
3140,28,1.0,61,61,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,248742.05946831522
3141,19,1.0,61,74,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,432214.3086710345
3142,22,1.0,61,71,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,413263.1193087607
3143,20,1.0,61,75,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,531702.5870752401
3144,22,1.0,61,71,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,318530.66178295
3145,32,1.0,61,61,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,174652.79220984245
3146,24,1.0,61,64,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,320729.8069097297
3147,19,1.0,61,74,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,479673.232023596
3148,23,1.0,61,66,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,285587.9666618632
3149,24,1.0,61,67,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,349069.39931743813
3150,22,1.0,61,71,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,345374.00539861567
3151,21,1.0,61,70,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,338353.2661782225
3152,21,1.0,61,71,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,320202.8144920807
3153,23,1.0,61,70,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,330172.4527469063
3154,18,1.0,61,79,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,519868.0490842456
3155,20,1.0,61,72,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,432186.81833460566
3156,32,1.0,61,61,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,147994.1068553553
3157,21,1.0,61,70,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,397575.62360839633
3158,22,1.0,61,70,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,387913.61961088766
3159,22,1.0,61,71,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,410530.61983264727
3160,23,1.0,61,70,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,381734.7479757747
3161,19,1.0,61,78,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,534113.7317959439
3162,21,1.0,61,69,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,375484.3514745046
3163,24,1.0,61,67,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,344280.8597765763
3164,28,1.0,61,61,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,211735.3062946074
3165,22,1.0,61,69,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,375080.6818363394
3166,20,1.0,61,73,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,387268.2464939237
3167,23,1.0,61,67,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,322998.5526162704
3168,21,1.0,61,71,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,413382.13564438495
3169,29,1.0,61,61,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,237140.44622671558
3170,30,1.0,61,61,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,194924.2134931641
3171,27,1.0,61,62,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,260965.9092355617
3172,24,1.0,61,66,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,318938.0121931025
3173,20,1.0,61,70,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,346815.58110890107
3174,18,1.0,61,75,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,470288.7803997243
3175,21,1.0,61,73,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,424234.19370588916
3176,33,1.0,61,61,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,147884.24930356603
3177,18,1.0,61,80,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,518725.90907250385
3178,19,1.0,61,75,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,542125.5557035462
3179,34,1.0,61,61,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,100945.959714283
3180,22,1.0,61,69,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,326764.58403372276
3181,23,1.0,61,68,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,298739.08537585614
3182,22,1.0,61,70,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,296382.23211761407
3183,21,1.0,61,73,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,439454.03225834866
3184,20,1.0,61,72,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,340205.8985951848
3185,20,1.0,61,75,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,493406.051796685
3186,18,1.0,61,76,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,521612.5071139745
3187,21,1.0,61,75,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,528031.5352894564
3188,22,1.0,61,68,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,314671.94373145123
3189,23,1.0,61,70,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,392392.4261340373
3190,23,1.0,61,66,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,346080.18197806634
3191,23,1.0,61,71,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,345709.54576502944
3192,20,1.0,61,74,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,471830.64877390245
3193,19,1.0,61,74,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,477183.8198210185
3194,20,1.0,61,73,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,353858.50373121514
3195,22,1.0,61,72,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,377493.0904588358
3196,18,1.0,61,79,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,474853.17992981686
3197,21,1.0,61,72,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,382896.1435456583
3198,21,1.0,61,71,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,320832.1501362534
3199,23,1.0,61,65,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,274271.87648290466
3200,20,1.0,61,77,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,494157.591335046
3201,17,1.0,61,79,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,510158.6369232189
3202,19,1.0,61,74,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,471924.0837655123
3203,20,1.0,61,70,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,390530.7637825187
3204,22,1.0,61,66,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,305355.6673322422
3205,26,1.0,61,65,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,268372.10192434356
3206,19,1.0,61,78,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,443293.9744186502
3207,20,1.0,61,73,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,444728.964385986
3208,22,1.0,61,69,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,374999.9999999787
3209,22,1.0,61,68,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,300724.1327606324
3210,26,1.0,61,62,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,241731.9836682004
3211,18,1.0,61,80,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,517220.24753953604
3212,23,1.0,61,68,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,332124.30312371865
3213,26,1.0,61,61,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,273896.3005123973
3214,19,1.0,61,73,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,445571.27702081634
3215,20,1.0,61,74,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,471688.7414340073
3216,25,1.0,61,64,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,263157.13458318525
3217,36,1.0,61,61,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,97726.09015013726
3218,23,1.0,61,66,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,309336.38744076196
3219,25,1.0,61,65,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,271658.349902766
3220,20,1.0,61,69,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,374764.9076554348
3221,20,1.0,61,76,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,535600.6335534217
3222,26,1.0,61,64,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,262845.96797134227
3223,21,1.0,61,73,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,399670.91235311405
3224,24,1.0,61,68,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,297524.35942378856
3225,24,1.0,61,68,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,301553.4020052357
3226,27,1.0,61,63,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,210576.55610396617
3227,20,1.0,61,75,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,538885.5011823666
3228,20,1.0,61,69,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,374442.5560357191
3229,18,1.0,61,77,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,475578.77250099543
3230,18,1.0,61,77,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,516353.9345154438
3231,21,1.0,61,69,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,375242.09758912586
3232,27,1.0,60,60,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,206212.7247502875
3233,20,1.0,60,70,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,314089.19888483296
3234,21,1.0,60,70,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,327399.72765321936
3235,18,1.0,60,76,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,381587.2508684671
3236,27,1.0,60,62,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,170089.03127974886
3237,21,1.0,60,69,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,279726.20642695646
3238,22,1.0,60,70,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,260329.5215779971
3239,28,1.0,60,60,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,182563.45691235774
3240,24,1.0,60,63,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,259622.53908207035
3241,17,1.0,60,77,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,400139.12928890414
3242,24,1.0,60,62,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,253247.46738580003
3243,21,1.0,60,69,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,279012.53960953164
3244,23,1.0,60,66,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,240652.9445945904
3245,28,1.0,60,61,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,164325.48619625022
3246,20,1.0,60,72,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,370234.99011319416
3247,19,1.0,60,71,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,342670.53371004504
3248,19,1.0,60,75,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,399736.71410456864
3249,22,1.0,60,67,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,266214.4008384378
3250,19,1.0,60,77,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,447562.6271344733
3251,23,1.0,60,69,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,312173.1357459397
3252,20,1.0,60,72,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,329241.02024493134
3253,18,1.0,60,76,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,381554.403578462
3254,20,1.0,60,70,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,263744.6635448559
3255,20,1.0,60,73,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,384268.82881585613
3256,19,1.0,60,76,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,449825.95878458774
3257,22,1.0,60,69,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,274949.6862110803
3258,23,1.0,60,66,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,279228.1118649387
3259,24,1.0,60,66,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,240610.8862353813
3260,20,1.0,60,71,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,343179.5144669482
3261,20,1.0,60,67,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,247426.8074459068
3262,19,1.0,60,75,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,445183.89902066917
3263,19,1.0,60,72,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,328412.3732786989
3264,19,1.0,60,77,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,435694.5984162398
3265,22,1.0,60,67,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,212145.26152290814
3266,19,1.0,60,73,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,370992.2383405687
3267,23,1.0,60,66,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,280572.64608075225
3268,23,1.0,60,65,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,262305.6097907465
3269,18,1.0,60,74,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,377975.42147196084
3270,24,1.0,60,65,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,200563.5778083271
3271,27,1.0,60,64,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,180131.40165050002
3272,21,1.0,60,66,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,210235.12521710145
3273,25,1.0,60,62,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,249068.36733696883
3274,20,1.0,60,76,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,422656.2295095831
3275,23,1.0,60,68,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,296378.61133842927
3276,21,1.0,60,66,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,241492.7629175198
3277,21,1.0,60,73,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,323643.71200657566
3278,20,1.0,60,71,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,319723.43184253725
3279,18,1.0,60,75,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,379776.24425154564
3280,21,1.0,60,68,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,256606.63380147406
3281,23,1.0,60,66,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,282230.96164814907
3282,22,1.0,60,69,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,325635.5726601508
3283,21,1.0,60,68,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,257259.9998975096
3284,29,1.0,60,60,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,166174.07246829174
3285,26,1.0,60,60,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,209929.50534904914
3286,20,1.0,60,73,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,393359.0814732765
3287,17,1.0,60,82,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,394852.01382298704
3288,19,1.0,60,71,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,336624.1876816469
3289,21,1.0,60,70,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,329315.01356882346
3290,20,1.0,60,73,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,323232.7431202021
3291,21,1.0,60,69,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,324812.88160762365
3292,32,1.0,60,60,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,119450.7495323229
3293,19,1.0,60,77,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,448109.2598358816
3294,24,1.0,60,66,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,274978.57731242815
3295,20,1.0,60,74,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,447300.39876952925
3296,25,1.0,60,62,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,246491.4657861611
3297,23,1.0,60,66,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,279926.05092143855
3298,22,1.0,60,69,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,274949.6862110803
3299,25,1.0,60,63,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,257053.42060493343
3300,19,1.0,60,72,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,354787.10488975875
3301,21,1.0,60,72,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,373785.1437988706
3302,21,1.0,60,69,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,325395.22907178523
3303,19,1.0,60,70,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,321621.57176203915
3304,24,1.0,60,64,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,192482.3985568371
3305,24,1.0,60,63,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,217480.19381368192
3306,20,1.0,60,67,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,274342.6681255564
3307,28,1.0,60,60,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,195568.79376754956
3308,25,1.0,60,63,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,256090.1786648171
3309,20,1.0,60,70,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,327336.5850798134
3310,22,1.0,60,66,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,240773.62833434105
3311,29,1.0,60,60,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,192365.9758674359
3312,19,1.0,60,76,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,449304.2389046908
3313,23,1.0,60,69,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,272755.8399544326
3314,19,1.0,60,76,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,377436.60936389223
3315,27,1.0,60,60,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,175776.38195909566
3316,20,1.0,60,74,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,421720.1822977811
3317,19,1.0,60,77,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,448943.12397977733
3318,24,1.0,60,67,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,211311.9403331143
3319,20,1.0,60,71,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,343799.9396019106
3320,28,1.0,60,60,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,175947.7669575722
3321,27,1.0,60,60,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,209471.54805067892
3322,21,1.0,60,67,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,247283.3633134471
3323,39,1.0,60,60,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,22262.971882446425
3324,22,1.0,60,67,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,269916.02681882656
3325,20,1.0,60,75,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,448398.2672284369
3326,20,1.0,60,72,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,344439.9915749702
3327,18,1.0,60,73,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,363495.5403870611
3328,32,1.0,60,60,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,118443.91196574601
3329,26,1.0,60,60,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,202106.51717866206
3330,20,1.0,60,75,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,447665.8888003272
3331,20,1.0,60,68,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,297130.96088828926
3332,19,1.0,60,72,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,344429.4073382574
3333,23,1.0,60,65,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,264391.3310013557
3334,17,1.0,60,75,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,416728.4258070787
3335,24,1.0,60,67,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,276970.82625591726
3336,22,1.0,60,66,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,209916.52716634842
3337,22,1.0,60,69,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,240690.30174601104
3338,21,1.0,60,69,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,324509.5756038598
